Timestamp,state[0],state[1],state[2],state[3],state[4],state[5],state[6],state[7],state[8],state[9],state[10],state[11],state[12],state[13],state[14],state[15],state[16],state[17],state[18],state[19],state[20],state[21],state[22],state[23],variance[0],variance[1],variance[2],variance[3],variance[4],variance[5],variance[6],variance[7],variance[8],variance[9],variance[10],variance[11],variance[12],variance[13],variance[14],variance[15],variance[16],variance[17],variance[18],variance[19],variance[20],variance[21],variance[22],variance[23]
6790000,0.71,0.0014,-0.014,0.71,0.00069,0.0067,-0.11,0.0036,0.0025,-3.7e+02,-1.5e-05,-5.6e-05,-3e-06,0,0,8.5e-08,0,0,0,0,0,0,0,0,4.1e-05,0.00035,0.00035,4.4e-05,0.28,0.28,0.6,0.38,0.38,0.2,1.5e-08,1.5e-08,4.7e-09,4e-06,4e-06,4e-06,0,0,0,0,0,0,0,0
6890000,0.71,0.0014,-0.014,0.71,-0.0013,0.0072,-0.12,0.0035,0.0032,-3.7e+02,-1.5e-05,-5.6e-05,-2.5e-06,0,0,-4.3e-07,0,0,0,0,0,0,0,0,4.1e-05,0.00036,0.00036,4.3e-05,0.3,0.3,0.46,0.44,0.44,0.18,1.5e-08,1.5e-08,4.7e-09,4e-06,4e-06,4e-06,0,0,0,0,0,0,0,0
6990000,0.7,0.0015,-0.014,0.71,-0.0014,0.008,-0.12,0.0033,0.0038,-3.7e+02,-1.5e-05,-5.6e-05,-9.8e-06,0,0,-3.4e-06,0,0,0,0,0,0,0,0,4.1e-05,0.00036,0.00036,4.2e-05,0.32,0.32,0.36,0.51,0.51,0.16,1.4e-08,1.4e-08,4.5e-09,4e-06,4e-06,4e-06,0,0,0,0,0,0,0,0
7090000,0.7,0.0015,-0.014,0.71,-0.0019,0.0075,-0.13,0.0031,0.0042,-3.7e+02,-1.6e-05,-5.6e-05,-1.8e-05,0,0,-7e-06,0,0,0,0,0,0,0,0,4.1e-05,0.00037,0.00037,4.2e-05,0.35,0.35,0.29,0.58,0.58,0.16,1.4e-08,1.4e-08,4.4e-09,4e-06,4e-06,4e-06,0,0,0,0,0,0,0,0
7190000,0.7,0.0015,-0.014,0.71,-0.0036,0.0076,-0.15,0.0027,0.0048,-3.7e+02,-1.6e-05,-5.6e-05,-2e-05,0,0,-4.9e-06,0,0,0,0,0,0,0,0,4.1e-05,0.00038,0.00038,4.2e-05,0.37,0.37,0.24,0.66,0.66,0.15,1.4e-08,1.4e-08,4.3e-09,4e-06,4e-06,4e-06,0,0,0,0,0,0,0,0
7290000,0.7,0.0015,-0.014,0.71,-0.005,0.0079,-0.15,0.0023,0.0056,-3.7e+02,-1.6e-05,-5.6e-05,-2e-05,0,0,-1.2e-05,0,0,0,0,0,0,0,0,4.1e-05,0.00039,0.00039,4.2e-05,0.41,0.41,0.2,0.76,0.76,0.14,1.4e-08,1.4e-08,4.1e-09,4e-06,4e-06,4e-06,0,0,0,0,0,0,0,0
7390000,0.7,0.0016,-0.014,0.71,-0.0051,0.0094,-0.16,0.0018,0.0065,-3.7e+02,-1.6e-05,-5.6e-05,-1.9e-05,0,0,-1.3e-05,0,0,0,0,0,0,0,0,4.1e-05,0.00039,0.00039,4.2e-05,0.44,0.44,0.18,0.85,0.85,0.13,1.4e-08,1.4e-08,3.9e-09,4e-06,4e-06,3.9e-06,0,0,0,0,0,0,0,0
7490000,0.7,0.0016,-0.014,0.71,-0.0067,0.0099,-0.16,0.0012,0.0074,-3.7e+02,-1.6e-05,-5.6e-05,-1.9e-05,0,0,-2.1e-05,0,0,0,0,0,0,0,0,4.1e-05,0.0004,0.0004,4.1e-05,0.48,0.48,0.15,0.96,0.96,0.12,1.4e-08,1.4e-08,3.7e-09,4e-06,4e-06,3.9e-06,0,0,0,0,0,0,0,0
7590000,0.7,0.0016,-0.014,0.71,-0.0086,0.011,-0.17,0.00043,0.0085,-3.7e+02,-1.5e-05,-5.6e-05,-1.4e-05,0,0,-3e-05,0,0,0,0,0,0,0,0,4.1e-05,0.00041,0.00041,4.1e-05,0.52,0.52,0.14,1.1,1.1,0.12,1.4e-08,1.4e-08,3.5e-09,4e-06,4e-06,3.9e-06,0,0,0,0,0,0,0,0
7690000,0.7,0.0017,-0.014,0.71,-0.01,0.012,-0.16,-0.00055,0.0096,-3.7e+02,-1.5e-05,-5.6e-05,-1.4e-05,0,0,-5e-05,0,0,0,0,0,0,0,0,4.1e-05,0.00042,0.00042,4.1e-05,0.56,0.56,0.13,1.2,1.2,0.11,1.4e-08,1.4e-08,3.3e-09,4e-06,4e-06,3.9e-06,0,0,0,0,0,0,0,0
7790000,0.7,0.0017,-0.014,0.71,-0.012,0.013,-0.16,-0.0016,0.01,-3.7e+02,-1.6e-05,-5.6e-05,-2.1e-05,0,0,-7e-05,0,0,0,0,0,0,0,0,4.1e-05,0.00043,0.00043,4.1e-05,0.6,0.6,0.12,1.3,1.3,0.11,1.4e-08,1.4e-08,3.1e-09,4e-06,4e-06,3.9e-06,0,0,0,0,0,0,0,0
7890000,0.7,0.0017,-0.014,0.71,-0.015,0.015,-0.16,-0.003,0.012,-3.7e+02,-1.6e-05,-5.6e-05,-1.8e-05,0,0,-9.6e-05,0,0,0,0,0,0,0,0,4.1e-05,0.00045,0.00045,4.1e-05,0.66,0.66,0.11,1.5,1.5,0.1,1.4e-08,1.4e-08,2.9e-09,4e-06,4e-06,3.8e-06,0,0,0,0,0,0,0,0
7990000,0.7,0.0018,-0.014,0.71,-0.016,0.016,-0.16,-0.0045,0.013,-3.7e+02,-1.5e-05,-5.6e-05,-1.4e-05,0,0,-0.00011,0,0,0,0,0,0,0,0,4.1e-05,0.00046,0.00046,4.1e-05,0.7,0.7,0.1,1.7,1.7,0.099,1.4e-08,1.4e-08,2.7e-09,4e-06,4e-06,3.8e-06,0,0,0,0,0,0,0,0
8090000,0.7,0.0018,-0.014,0.71,-0.018,0.017,-0.17,-0.0063,0.015,-3.7e+02,-1.5e-05,-5.6e-05,-9e-06,0,0,-0.00011,0,0,0,0,0,0,0,0,4.1e-05,0.00047,0.00047,4.1e-05,0.76,0.76,0.1,1.9,1.9,0.097,1.4e-08,1.4e-08,2.5e-09,4e-06,4e-06,3.7e-06,0,0,0,0,0,0,0,0
8190000,0.7,0.0018,-0.014,0.71,-0.021,0.019,-0.18,-0.0082,0.017,-3.7e+02,-1.5e-05,-5.6e-05,-1.3e-05,0,0,-0.00013,0,0,0,0,0,0,0,0,4.1e-05,0.00049,0.00049,4.1e-05,0.83,0.83,0.099,2.1,2.1,0.094,1.4e-08,1.4e-08,2.3e-09,4e-06,4e-06,3.7e-06,0,0,0,0,0,0,0,0
8290000,0.7,0.0018,-0.014,0.71,-0.022,0.019,-0.17,-0.01,0.018,-3.7e+02,-1.5e-05,-5.6e-05,-1.6e-05,0,0,-0.00017,0,0,0,0,0,0,0,0,4.1e-05,0.0005,0.0005,4.1e-05,0.88,0.88,0.097,2.3,2.3,0.091,1.4e-08,1.4e-08,2.2e-09,4e-06,4e-06,3.6e-06,0,0,0,0,0,0,0,0
8390000,0.7,0.0019,-0.014,0.71,-0.024,0.02,-0.17,-0.013,0.02,-3.7e+02,-1.5e-05,-5.6e-05,-1.1e-05,0,0,-0.00021,0,0,0,0,0,0,0,0,4.1e-05,0.00051,0.00051,4.1e-05,0.95,0.95,0.097,2.5,2.5,0.091,1.4e-08,1.4e-08,2e-09,4e-06,4e-06,3.5e-06,0,0,0,0,0,0,0,0
8490000,0.7,0.0019,-0.014,0.71,-0.026,0.022,-0.17,-0.015,0.021,-3.7e+02,-1.5e-05,-5.6e-05,-1.2e-05,0,0,-0.00025,0,0,0,0,0,0,0,0,4.1e-05,0.00052,0.00052,4.1e-05,1,1,0.096,2.8,2.8,0.089,1.4e-08,1.4e-08,1.9e-09,4e-06,4e-06,3.4e-06,0,0,0,0,0,0,0,0
8590000,0.7,0.0019,-0.014,0.71,-0.028,0.024,-0.17,-0.018,0.023,-3.7e+02,-1.5e-05,-5.6e-05,-1.6e-05,0,0,-0.00029,0,0,0,0,0,0,0,0,4.1e-05,0.00054,0.00054,4.1e-05,1.1,1.1,0.095,3.1,3.1,0.088,1.4e-08,1.4e-08,1.7e-09,4e-06,4e-06,3.4e-06,0,0,0,0,0,0,0,0
8690000,0.7,0.0019,-0.014,0.71,-0.032,0.025,-0.16,-0.021,0.025,-3.7e+02,-1.5e-05,-5.6e-05,-1e-05,0,0,-0.00035,0,0,0,0,0,0,0,0,4.1e-05,0.00055,0.00055,4.1e-05,1.1,1.1,0.096,3.3,3.3,0.088,1.4e-08,1.4e-08,1.6e-09,4e-06,4e-06,3.3e-06,0,0,0,0,0,0,0,0
8790000,0.7,0.0019,-0.014,0.71,-0.034,0.027,-0.15,-0.024,0.027,-3.7e+02,-1.5e-05,-5.6e-05,-1.2e-05,0,0,-0.00041,0,0,0,0,0,0,0,0,4.1e-05,0.00056,0.00056,4.1e-05,1.2,1.2,0.095,3.7,3.7,0.087,1.4e-08,1.4e-08,1.5e-09,4e-06,4e-06,3.2e-06,0,0,0,0,0,0,0,0
8890000,0.7,0.0019,-0.014,0.71,-0.036,0.027,-0.15,-0.027,0.028,-3.7e+02,-1.5e-05,-5.6e-05,-1.3e-05,0,0,-0.00045,0,0,0,0,0,0,0,0,4.1e-05,0.00057,0.00057,4.1e-05,1.3,1.3,0.095,3.9,3.9,0.086,1.3e-08,1.3e-08,1.4e-09,4e-06,4e-06,3e-06,0,0,0,0,0,0,0,0
8990000,0.7,0.002,-0.014,0.71,-0.038,0.028,-0.14,-0.031,0.03,-3.7e+02,-1.5e-05,-5.6e-05,-1.5e-05,0,0,-0.00051,0,0,0,0,0,0,0,0,4.1e-05,0.00059,0.00059,4.1e-05,1.4,1.4,0.096,4.3,4.3,0.087,1.3e-08,1.3e-08,1.3e-09,4e-06,4e-06,2.9e-06,0,0,0,0,0,0,0,0
9090000,0.7,0.002,-0.014,0.71,-0.04,0.028,-0.14,-0.034,0.032,-3.7e+02,-1.5e-05,-5.6e-05,-1.7e-05,0,0,-0.00053,0,0,0,0,0,0,0,0,4.1e-05,0.0006,0.0006,4e-05,1.4,1.4,0.095,4.6,4.6,0.086,1.3e-08,1.3e-08,1.2e-09,4e-06,4e-06,2.8e-06,0,0,0,0,0,0,0,0
9190000,0.7,0.002,-0.014,0.71,-0.042,0.029,-0.14,-0.038,0.035,-3.7e+02,-1.5e-05,-5.6e-05,-9.5e-06,0,0,-0.00057,0,0,0,0,0,0,0,0,4.1e-05,0.00062,0.00062,4e-05,1.5,1.5,0.094,5.1,5.1,0.085,1.3e-08,1.3e-08,1.1e-09,4e-06,4e-06,2.7e-06,0,0,0,0,0,0,0,0
9290000,0.7,0.002,-0.014,0.71,-0.042,0.03,-0.14,-0.041,0.035,-3.7e+02,-1.5e-05,-5.6e-05,-8.5e-06,0,0,-0.00061,0,0,0,0,0,0,0,0,4e-05,0.00062,0.00062,4e-05,1.6,1.6,0.093,5.3,5.3,0.085,1.3e-08,1.3e-08,1e-09,4e-06,4e-06,2.5e-06,0,0,0,0,0,0,0,0
9390000,0.7,0.002,-0.014,0.71,-0.044,0.032,-0.14,-0.045,0.038,-3.7e+02,-1.5e-05,-5.6e-05,-8.3e-06,0,0,-0.00065,0,0,0,0,0,0,0,0,4e-05,0.00064,0.00064,4e-05,1.7,1.7,0.093,5.9,5.9,0.086,1.3e-08,1.3e-08,9.6e-10,4e-06,4e-06,2.4e-06,0,0,0,0,0,0,0,0
9490000,0.7,0.002,-0.014,0.71,-0.045,0.032,-0.13,-0.047,0.039,-3.7e+02,-1.5e-05,-5.6e-05,-3.9e-06,0,0,-0.00068,0,0,0,0,0,0,0,0,4e-05,0.00064,0.00064,4e-05,1.7,1.7,0.091,6.1,6.1,0.085,1.3e-08,1.3e-08,8.9e-10,4e-06,4e-06,2.3e-06,0,0,0,0,0,0,0,0
9590000,0.7,0.002,-0.014,0.71,-0.047,0.033,-0.13,-0.052,0.042,-3.7e+02,-1.5e-05,-5.6e-05,-2.9e-06,0,0,-0.00072,0,0,0,0,0,0,0,0,4e-05,0.00066,0.00066,4e-05,1.8,1.8,0.09,6.7,6.7,0.085,1.3e-08,1.3e-08,8.3e-10,4e-06,4e-06,2.1e-06,0,0,0,0,0,0,0,0
9690000,0.7,0.0021,-0.014,0.71,-0.048,0.035,-0.12,-0.054,0.042,-3.7e+02,-1.5e-05,-5.6e-05,-6.4e-06,0,0,-0.00077,0,0,0,0,0,0,0,0,4e-05,0.00065,0.00065,4e-05,1.9,1.9,0.089,6.8,6.8,0.086,1.2e-08,1.2e-08,7.8e-10,4e-06,4e-06,2e-06,0,0,0,0,0,0,0,0
9790000,0.7,0.002,-0.014,0.71,-0.048,0.037,-0.11,-0.059,0.045,-3.7e+02,-1.5e-05,-5.6e-05,-4e-06,0,0,-0.00082,0,0,0,0,0,0,0,0,4e-05,0.00068,0.00067,4e-05,2,2,0.087,7.5,7.5,0.085,1.2e-08,1.2e-08,7.3e-10,4e-06,4e-06,1.9e-06,0,0,0,0,0,0,0,0
9890000,0.7,0.002,-0.014,0.71,-0.048,0.037,-0.11,-0.059,0.045,-3.7e+02,-1.5e-05,-5.6e-05,-4.2e-06,0,0,-0.00085,0,0,0,0,0,0,0,0,4e-05,0.00067,0.00067,4e-05,2,2,0.084,7.6,7.6,0.085,1.2e-08,1.2e-08,6.8e-10,4e-06,4e-06,1.8e-06,0,0,0,0,0,0,0,0
9990000,0.7,0.0021,-0.014,0.71,-0.05,0.038,-0.1,-0.065,0.049,-3.7e+02,-1.5e-05,-5.6e-05,-5.6e-06,0,0,-0.00089,0,0,0,0,0,0,0,0,4e-05,0.00069,0.00069,4e-05,2.1,2.1,0.083,8.4,8.4,0.086,1.2e-08,1.2e-08,6.5e-10,4e-06,4e-06,1.7e-06,0,0,0,0,0,0,0,0
10090000,0.7,0.0021,-0.014,0.71,-0.049,0.037,-0.096,-0.064,0.048,-3.7e+02,-1.5e-05,-5.6e-05,-4.7e-06,0,0,-0.00091,0,0,0,0,0,0,0,0,4e-05,0.00068,0.00068,4e-05,2.1,2.1,0.08,8.4,8.4,0.085,1.2e-08,1.2e-08,6.1e-10,4e-06,4e-06,1.6e-06,0,0,0,0,0,0,0,0
10190000,0.7,0.0021,-0.014,0.71,-0.05,0.039,-0.096,-0.069,0.051,-3.7e+02,-1.5e-05,-5.6e-05,-8.5e-06,0,0,-0.00093,0,0,0,0,0,0,0,0,4e-05,0.0007,0.0007,4e-05,2.2,2.2,0.078,9.2,9.2,0.084,1.2e-08,1.2e-08,5.7e-10,4e-06,4e-06,1.4e-06,0,0,0,0,0,0,0,0
10290000,0.7,0.0021,-0.014,0.71,-0.052,0.04,-0.084,-0.075,0.055,-3.7e+02,-1.5e-05,-5.6e-05,-1e-05,0,0,-0.00098,0,0,0,0,0,0,0,0,4e-05,0.00072,0.00072,4e-05,2.4,2.4,0.076,10,10,0.085,1.2e-08,1.2e-08,5.4e-10,4e-06,4e-06,1.4e-06,0,0,0,0,0,0,0,0
10390000,0.7,0.0021,-0.014,0.71,0.0095,-0.019,0.0096,0.00087,-0.0017,-3.7e+02,-1.5e-05,-5.6e-05,-9.9e-06,-6.6e-10,4.9e-10,-0.001,0,0,0,0,0,0,0,0,4e-05,0.00075,0.00075,4e-05,0.25,0.25,0.56,0.25,0.25,0.078,1.2e-08,1.2e-08,5.1e-10,4e-06,4e-06,1.3e-06,0,0,0,0,0,0,0,0
10490000,0.7,0.0021,-0.014,0.71,0.0083,-0.017,0.023,0.0017,-0.0035,-3.7e+02,-1.5e-05,-5.6e-05,-1.2e-05,-1.7e-08,1.3e-08,-0.001,0,0,0,0,0,0,0,0,4e-05,0.00077,0.00077,3.9e-05,0.26,0.26,0.55,0.26,0.26,0.08,1.2e-08,1.2e-08,4.8e-10,4e-06,4e-06,1.2e-06,0,0,0,0,0,0,0,0
10590000,0.7,0.0022,-0.014,0.71,0.0078,-0.0065,0.026,0.0018,-0.00081,-3.7e+02,-1.5e-05,-5.6e-05,-1.1e-05,-2.7e-06,3.1e-07,-0.0011,0,0,0,0,0,0,0,0,4e-05,0.00078,0.00078,3.9e-05,0.14,0.14,0.27,0.13,0.13,0.073,1.2e-08,1.2e-08,4.5e-10,4e-06,4e-06,1.2e-06,0,0,0,0,0,0,0,0
10690000,0.7,0.0023,-0.014,0.71,0.0058,-0.0059,0.03,0.0025,-0.0015,-3.7e+02,-1.5e-05,-5.6e-05,-1.1e-05,-2.7e-06,3.2e-07,-0.0011,0,0,0,0,0,0,0,0,4e-05,0.0008,0.0008,3.9e-05,0.15,0.15,0.26,0.14,0.14,0.078,1.2e-08,1.2e-08,4.3e-10,4e-06,4e-06,1.1e-06,0,0,0,0,0,0,0,0
10790000,0.7,0.0023,-0.014,0.71,0.0053,-0.0031,0.024,0.0027,-0.00072,-3.7e+02,-1.5e-05,-5.5e-05,-1.1e-05,-4.2e-06,1.6e-06,-0.0011,0,0,0,0,0,0,0,0,3.9e-05,0.00077,0.00077,3.9e-05,0.11,0.11,0.17,0.091,0.091,0.072,1.1e-08,1.1e-08,4.1e-10,4e-06,4e-06,1.1e-06,0,0,0,0,0,0,0,0
10890000,0.7,0.0022,-0.014,0.71,0.0041,-0.0018,0.02,0.0032,-0.00093,-3.7e+02,-1.5e-05,-5.5e-05,-1e-05,-4.2e-06,1.5e-06,-0.0011,0,0,0,0,0,0,0,0,3.9e-05,0.0008,0.0008,3.9e-05,0.13,0.13,0.16,0.098,0.098,0.075,1.1e-08,1.1e-08,3.9e-10,4e-06,4e-06,1.1e-06,0,0,0,0,0,0,0,0
10990000,0.7,0.0022,-0.014,0.71,0.0069,0.0034,0.014,0.0047,-0.0022,-3.7e+02,-1.4e-05,-5.5e-05,-8.4e-06,-8.1e-06,7.5e-06,-0.0011,0,0,0,0,0,0,0,0,3.9e-05,0.00073,0.00073,3.9e-05,0.1,0.1,0.12,0.073,0.073,0.071,1e-08,1e-08,3.7e-10,3.9e-06,3.9e-06,1.1e-06,0,0,0,0,0,0,0,0
11090000,0.7,0.0022,-0.014,0.71,0.0058,0.0059,0.019,0.0054,-0.0018,-3.7e+02,-1.4e-05,-5.5e-05,-6.6e-06,-8.1e-06,7.5e-06,-0.0011,0,0,0,0,0,0,0,0,3.9e-05,0.00075,0.00075,3.9e-05,0.13,0.13,0.11,0.08,0.08,0.074,1e-08,1e-08,3.5e-10,3.9e-06,3.9e-06,1.1e-06,0,0,0,0,0,0,0,0
11190000,0.7,0.0021,-0.014,0.71,0.011,0.0083,0.0077,0.0068,-0.0028,-3.7e+02,-1.3e-05,-5.5e-05,-7.7e-06,-9.2e-06,1.3e-05,-0.0011,0,0,0,0,0,0,0,0,3.9e-05,0.00065,0.00065,3.9e-05,0.1,0.1,0.084,0.063,0.063,0.069,9.3e-09,9.3e-09,3.3e-10,3.8e-06,3.8e-06,1e-06,0,0,0,0,0,0,0,0
11290000,0.7,0.0022,-0.014,0.71,0.01,0.011,0.0074,0.0078,-0.0018,-3.7e+02,-1.3e-05,-5.5e-05,-9.5e-06,-9.3e-06,1.3e-05,-0.0011,0,0,0,0,0,0,0,0,3.9e-05,0.00067,0.00067,3.9e-05,0.13,0.13,0.078,0.071,0.071,0.072,9.3e-09,9.3e-09,3.2e-10,3.8e-06,3.8e-06,1e-06,0,0,0,0,0,0,0,0
11390000,0.7,0.0022,-0.014,0.71,0.0054,0.009,0.0017,0.0055,-0.002,-3.7e+02,-1.4e-05,-5.5e-05,-1.1e-05,-5.2e-06,8.7e-06,-0.0011,0,0,0,0,0,0,0,0,3.9e-05,0.00055,0.00055,3.9e-05,0.1,0.1,0.063,0.058,0.058,0.068,8.2e-09,8.2e-09,3e-10,3.8e-06,3.8e-06,1e-06,0,0,0,0,0,0,0,0
11490000,0.7,0.0022,-0.014,0.71,0.0029,0.012,0.0025,0.006,-0.00093,-3.7e+02,-1.4e-05,-5.5e-05,-1.3e-05,-5.4e-06,8.8e-06,-0.0011,0,0,0,0,0,0,0,0,3.9e-05,0.00057,0.00057,3.9e-05,0.13,0.13,0.058,0.066,0.066,0.069,8.2e-09,8.2e-09,2.9e-10,3.8e-06,3.8e-06,1e-06,0,0,0,0,0,0,0,0
11590000,0.7,0.0021,-0.014,0.71,-0.0015,0.01,-0.0034,0.0045,-0.0014,-3.7e+02,-1.4e-05,-5.6e-05,-1.3e-05,-1.2e-06,7.5e-06,-0.0011,0,0,0,0,0,0,0,0,3.9e-05,0.00047,0.00047,3.9e-05,0.1,0.1,0.049,0.054,0.054,0.066,7.2e-09,7.2e-09,2.8e-10,3.7e-06,3.7e-06,1e-06,0,0,0,0,0,0,0,0
11690000,0.7,0.0021,-0.014,0.71,-0.0043,0.013,-0.0079,0.0042,-0.00031,-3.7e+02,-1.4e-05,-5.6e-05,-1.4e-05,-1.2e-06,7.4e-06,-0.0011,0,0,0,0,0,0,0,0,3.9e-05,0.00048,0.00048,3.9e-05,0.12,0.12,0.046,0.063,0.063,0.066,7.2e-09,7.2e-09,2.6e-10,3.7e-06,3.7e-06,1e-06,0,0,0,0,0,0,0,0
11790000,0.7,0.0021,-0.014,0.71,-0.01,0.013,-0.0098,0.0018,0.00054,-3.7e+02,-1.4e-05,-5.6e-05,-1.3e-05,-1.3e-07,5.5e-06,-0.0011,0,0,0,0,0,0,0,0,3.9e-05,0.0004,0.0004,3.9e-05,0.097,0.097,0.039,0.053,0.053,0.063,6.3e-09,6.4e-09,2.5e-10,3.7e-06,3.7e-06,1e-06,0,0,0,0,0,0,0,0
11890000,0.7,0.0022,-0.014,0.71,-0.012,0.014,-0.011,0.00077,0.0019,-3.7e+02,-1.4e-05,-5.6e-05,-1.4e-05,-2e-07,5.5e-06,-0.0011,0,0,0,0,0,0,0,0,3.9e-05,0.00041,0.00041,3.9e-05,0.12,0.12,0.037,0.061,0.061,0.063,6.3e-09,6.4e-09,2.4e-10,3.7e-06,3.7e-06,1e-06,0,0,0,0,0,0,0,0
11990000,0.7,0.0022,-0.014,0.71,-0.013,0.014,-0.016,-0.0003,0.0023,-3.7e+02,-1.4e-05,-5.6e-05,-1.3e-05,1.2e-06,5.7e-06,-0.0011,0,0,0,0,0,0,0,0,3.9e-05,0.00034,0.00034,3.9e-05,0.091,0.091,0.033,0.051,0.051,0.061,5.7e-09,5.7e-09,2.3e-10,3.7e-06,3.7e-06,1e-06,0,0,0,0,0,0,0,0
12090000,0.7,0.0022,-0.014,0.71,-0.015,0.016,-0.022,-0.0017,0.0038,-3.7e+02,-1.4e-05,-5.6e-05,-1.2e-05,1.3e-06,5.7e-06,-0.0011,0,0,0,0,0,0,0,0,3.9e-05,0.00035,0.00035,3.9e-05,0.11,0.11,0.031,0.06,0.06,0.061,5.7e-09,5.7e-09,2.2e-10,3.7e-06,3.7e-06,1e-06,0,0,0,0,0,0,0,0
12190000,0.7,0.0018,-0.014,0.71,-0.0081,0.013,-0.017,0.0014,0.0019,-3.7e+02,-1.3e-05,-5.7e-05,-1.1e-05,4e-06,1.1e-05,-0.0011,0,0,0,0,0,0,0,0,3.9e-05,0.0003,0.0003,3.9e-05,0.085,0.085,0.028,0.051,0.051,0.059,5.2e-09,5.2e-09,2.1e-10,3.7e-06,3.7e-06,1e-06,0,0,0,0,0,0,0,0
12290000,0.7,0.0018,-0.014,0.71,-0.011,0.015,-0.016,0.00051,0.0033,-3.7e+02,-1.3e-05,-5.7e-05,-1e-05,3.9e-06,1.1e-05,-0.0011,0,0,0,0,0,0,0,0,3.9e-05,0.00031,0.00031,3.9e-05,0.1,0.1,0.028,0.06,0.06,0.059,5.2e-09,5.2e-09,2e-10,3.7e-06,3.7e-06,1e-06,0,0,0,0,0,0,0,0
12390000,0.7,0.0015,-0.014,0.71,-0.0052,0.011,-0.015,0.003,0.0016,-3.7e+02,-1.3e-05,-5.8e-05,-1.1e-05,5.3e-06,1.4e-05,-0.0011,0,0,0,0,0,0,0,0,3.9e-05,0.00027,0.00027,3.9e-05,0.079,0.079,0.026,0.05,0.05,0.057,4.8e-09,4.8e-09,2e-10,3.7e-06,3.7e-06,1e-06,0,0,0,0,0,0,0,0
12490000,0.7,0.0014,-0.014,0.71,-0.0063,0.013,-0.018,0.0025,0.0028,-3.7e+02,-1.3e-05,-5.8e-05,-1.1e-05,5e-06,1.4e-05,-0.0011,0,0,0,0,0,0,0,0,3.8e-05,0.00028,0.00028,3.9e-05,0.093,0.093,0.026,0.059,0.059,0.057,4.8e-09,4.8e-09,1.9e-10,3.7e-06,3.7e-06,1e-06,0,0,0,0,0,0,0,0
12590000,0.7,0.0015,-0.014,0.71,-0.014,0.011,-0.023,-0.0028,0.0014,-3.7e+02,-1.3e-05,-5.8e-05,-1.1e-05,6.4e-06,1.2e-05,-0.0011,0,0,0,0,0,0,0,0,3.8e-05,0.00025,0.00025,3.9e-05,0.074,0.074,0.025,0.05,0.05,0.055,4.5e-09,4.5e-09,1.8e-10,3.7e-06,3.7e-06,9.9e-07,0,0,0,0,0,0,0,0
12690000,0.7,0.0016,-0.014,0.71,-0.014,0.012,-0.027,-0.0042,0.0026,-3.7e+02,-1.3e-05,-5.8e-05,-1.1e-05,6.6e-06,1.1e-05,-0.0011,0,0,0,0,0,0,0,0,3.8e-05,0.00026,0.00026,3.9e-05,0.085,0.085,0.025,0.058,0.058,0.055,4.5e-09,4.5e-09,1.8e-10,3.7e-06,3.7e-06,9.8e-07,0,0,0,0,0,0,0,0
12790000,0.7,0.0016,-0.013,0.71,-0.02,0.009,-0.03,-0.0076,0.0013,-3.7e+02,-1.4e-05,-5.8e-05,-1e-05,6.9e-06,1.1e-05,-0.0011,0,0,0,0,0,0,0,0,3.8e-05,0.00023,0.00023,3.9e-05,0.068,0.068,0.024,0.049,0.049,0.053,4.2e-09,4.2e-09,1.7e-10,3.7e-06,3.7e-06,9.7e-07,0,0,0,0,0,0,0,0
12890000,0.7,0.0016,-0.013,0.71,-0.021,0.009,-0.029,-0.0097,0.0022,-3.7e+02,-1.4e-05,-5.8e-05,-9.9e-06,6.2e-06,1.2e-05,-0.0011,0,0,0,0,0,0,0,0,3.8e-05,0.00024,0.00024,3.9e-05,0.079,0.079,0.025,0.058,0.058,0.054,4.2e-09,4.2e-09,1.6e-10,3.7e-06,3.7e-06,9.6e-07,0,0,0,0,0,0,0,0
12990000,0.7,0.0012,-0.014,0.71,-0.0086,0.0065,-0.03,-0.0011,0.0012,-3.7e+02,-1.3e-05,-5.9e-05,-8.4e-06,6.6e-06,1.5e-05,-0.0011,0,0,0,0,0,0,0,0,3.8e-05,0.00022,0.00022,3.9e-05,0.064,0.064,0.025,0.049,0.049,0.052,4e-09,4e-09,1.6e-10,3.7e-06,3.7e-06,9.4e-07,0,0,0,0,0,0,0,0
13090000,0.7,0.0012,-0.014,0.71,-0.0092,0.0067,-0.03,-0.0019,0.0018,-3.7e+02,-1.3e-05,-5.9e-05,-9.2e-06,5.9e-06,1.4e-05,-0.0011,0,0,0,0,0,0,0,0,3.8e-05,0.00023,0.00023,3.9e-05,0.073,0.073,0.025,0.058,0.058,0.052,4e-09,4e-09,1.5e-10,3.7e-06,3.7e-06,9.4e-07,0,0,0,0,0,0,0,0
13190000,0.7,0.00098,-0.014,0.71,-0.00015,0.0061,-0.027,0.0044,0.0011,-3.7e+02,-1.2e-05,-5.9e-05,-8.8e-06,4.7e-06,1.6e-05,-0.0011,0,0,0,0,0,0,0,0,3.8e-05,0.00021,0.00021,3.9e-05,0.06,0.06,0.025,0.049,0.049,0.051,3.8e-09,3.8e-09,1.5e-10,3.7e-06,3.7e-06,9.1e-07,0,0,0,0,0,0,0,0
