Timestamp,state[0],state[1],state[2],state[3],state[4],state[5],state[6],state[7],state[8],state[9],state[10],state[11],state[12],state[13],state[14],state[15],state[16],state[17],state[18],state[19],state[20],state[21],state[22],state[23],variance[0],variance[1],variance[2],variance[3],variance[4],variance[5],variance[6],variance[7],variance[8],variance[9],variance[10],variance[11],variance[12],variance[13],variance[14],variance[15],variance[16],variance[17],variance[18],variance[19],variance[20],variance[21],variance[22],variance[23]
6790000,0.98,-0.0063,-0.013,0.19,0.0067,0.027,-0.042,0.0089,0.018,-0.058,-1.9e-05,-5.6e-05,-5.3e-06,0,0,-0.0013,0,0,0,0,0,0,0,0,4.9e-06,0.00036,0.00036,1.3e-05,0.3,0.3,0.034,0.38,0.38,0.068,1.5e-08,1.5e-08,4.7e-09,4e-06,4e-06,2.9e-07,0,0,0,0,0,0,0,0
6890000,0.98,-0.0061,-0.013,0.19,0.0063,0.028,-0.038,0.0095,0.021,-0.055,-1.9e-05,-5.6e-05,-6.4e-06,0,0,-0.0013,0,0,0,0,0,0,0,0,4.9e-06,0.00036,0.00036,1.2e-05,0.32,0.32,0.032,0.45,0.45,0.067,1.5e-08,1.5e-08,4.7e-09,4e-06,4e-06,2.7e-07,0,0,0,0,0,0,0,0
6990000,0.98,-0.006,-0.013,0.19,0.0063,0.03,-0.037,0.01,0.024,-0.055,-1.9e-05,-5.6e-05,-6.8e-06,0,0,-0.0013,0,0,0,0,0,0,0,0,4.9e-06,0.00037,0.00037,1.1e-05,0.35,0.35,0.031,0.52,0.52,0.066,1.5e-08,1.5e-08,4.5e-09,4e-06,4e-06,2.6e-07,0,0,0,0,0,0,0,0
7090000,0.98,-0.0059,-0.013,0.19,0.0054,0.036,-0.037,0.011,0.027,-0.056,-1.9e-05,-5.6e-05,-7e-06,0,0,-0.0013,0,0,0,0,0,0,0,0,4.9e-06,0.00037,0.00037,1.1e-05,0.39,0.39,0.03,0.6,0.6,0.066,1.5e-08,1.5e-08,4.4e-09,4e-06,4e-06,2.4e-07,0,0,0,0,0,0,0,0
7190000,0.98,-0.0058,-0.013,0.19,0.005,0.038,-0.036,0.011,0.031,-0.058,-1.9e-05,-5.6e-05,-9.6e-06,0,0,-0.0013,0,0,0,0,0,0,0,0,4.9e-06,0.00038,0.00038,1.1e-05,0.42,0.42,0.029,0.69,0.69,0.065,1.5e-08,1.5e-08,4.3e-09,4e-06,4e-06,2.3e-07,0,0,0,0,0,0,0,0
7290000,0.98,-0.0058,-0.013,0.19,0.0059,0.043,-0.034,0.011,0.035,-0.054,-1.9e-05,-5.6e-05,-9.4e-06,0,0,-0.0013,0,0,0,0,0,0,0,0,4.9e-06,0.00039,0.00039,1e-05,0.46,0.46,0.028,0.79,0.79,0.064,1.5e-08,1.5e-08,4.1e-09,4e-06,4e-06,2.1e-07,0,0,0,0,0,0,0,0
7390000,0.98,-0.0057,-0.013,0.19,0.0041,0.046,-0.032,0.012,0.039,-0.052,-1.9e-05,-5.6e-05,-8.7e-06,0,0,-0.0013,0,0,0,0,0,0,0,0,4.9e-06,0.0004,0.0004,1e-05,0.51,0.51,0.027,0.9,0.9,0.064,1.4e-08,1.4e-08,3.9e-09,4e-06,4e-06,2e-07,0,0,0,0,0,0,0,0
7490000,0.98,-0.0057,-0.013,0.19,0.0066,0.05,-0.026,0.013,0.044,-0.046,-1.9e-05,-5.6e-05,-5e-06,0,0,-0.0013,0,0,0,0,0,0,0,0,4.9e-06,0.00041,0.00041,1e-05,0.56,0.56,0.026,1,1,0.063,1.4e-08,1.4e-08,3.7e-09,4e-06,4e-06,1.9e-07,0,0,0,0,0,0,0,0
7590000,0.98,-0.0057,-0.013,0.19,0.0076,0.053,-0.023,0.013,0.048,-0.041,-1.9e-05,-5.6e-05,-4.7e-06,0,0,-0.0013,0,0,0,0,0,0,0,0,4.9e-06,0.00042,0.00042,1e-05,0.61,0.61,0.025,1.2,1.2,0.062,1.4e-08,1.4e-08,3.5e-09,4e-06,4e-06,1.8e-07,0,0,0,0,0,0,0,0
7690000,0.98,-0.0057,-0.013,0.19,0.0073,0.058,-0.022,0.014,0.054,-0.036,-1.9e-05,-5.6e-05,-5.6e-06,0,0,-0.0013,0,0,0,0,0,0,0,0,5e-06,0.00043,0.00043,1e-05,0.66,0.66,0.025,1.3,1.3,0.062,1.4e-08,1.4e-08,3.3e-09,4e-06,4e-06,1.7e-07,0,0,0,0,0,0,0,0
7790000,0.98,-0.0056,-0.013,0.19,0.0087,0.061,-0.024,0.014,0.059,-0.041,-1.9e-05,-5.6e-05,-7.5e-06,0,0,-0.0013,0,0,0,0,0,0,0,0,5e-06,0.00043,0.00044,1e-05,0.72,0.72,0.024,1.5,1.5,0.061,1.4e-08,1.4e-08,3.1e-09,4e-06,4e-06,1.6e-07,0,0,0,0,0,0,0,0
7890000,0.98,-0.0056,-0.013,0.19,0.0074,0.066,-0.025,0.015,0.065,-0.045,-1.9e-05,-5.6e-05,-8.5e-06,0,0,-0.0013,0,0,0,0,0,0,0,0,5e-06,0.00045,0.00045,1e-05,0.78,0.78,0.023,1.7,1.7,0.06,1.4e-08,1.4e-08,2.9e-09,4e-06,4e-06,1.5e-07,0,0,0,0,0,0,0,0
7990000,0.98,-0.0055,-0.013,0.19,0.0076,0.069,-0.021,0.015,0.071,-0.042,-1.9e-05,-5.6e-05,-8e-06,0,0,-0.0013,0,0,0,0,0,0,0,0,5e-06,0.00045,0.00045,1e-05,0.84,0.84,0.022,1.9,1.9,0.059,1.4e-08,1.4e-08,2.7e-09,4e-06,4e-06,1.4e-07,0,0,0,0,0,0,0,0
8090000,0.98,-0.0054,-0.013,0.19,0.0089,0.074,-0.022,0.016,0.078,-0.044,-1.9e-05,-5.6e-05,-1.3e-05,0,0,-0.0013,0,0,0,0,0,0,0,0,5e-06,0.00047,0.00047,1e-05,0.92,0.92,0.022,2.1,2.1,0.059,1.4e-08,1.4e-08,2.5e-09,4e-06,4e-06,1.4e-07,0,0,0,0,0,0,0,0
8190000,0.98,-0.0054,-0.013,0.19,0.0094,0.081,-0.018,0.016,0.087,-0.038,-1.9e-05,-5.6e-05,-1.6e-05,0,0,-0.0013,0,0,0,0,0,0,0,0,5e-06,0.00048,0.00048,1e-05,1,1,0.021,2.4,2.4,0.058,1.4e-08,1.4e-08,2.3e-09,4e-06,4e-06,1.3e-07,0,0,0,0,0,0,0,0
8290000,0.98,-0.0054,-0.013,0.19,0.011,0.085,-0.016,0.017,0.093,-0.038,-1.9e-05,-5.6e-05,-1.7e-05,0,0,-0.0013,0,0,0,0,0,0,0,0,5e-06,0.00049,0.00049,1e-05,1.1,1.1,0.02,2.6,2.6,0.057,1.4e-08,1.4e-08,2.2e-09,4e-06,4e-06,1.2e-07,0,0,0,0,0,0,0,0
8390000,0.98,-0.0054,-0.013,0.19,0.0093,0.089,-0.015,0.018,0.1,-0.036,-1.9e-05,-5.6e-05,-1.7e-05,0,0,-0.0014,0,0,0,0,0,0,0,0,5e-06,0.0005,0.0005,1e-05,1.1,1.1,0.02,2.9,2.9,0.057,1.4e-08,1.4e-08,2e-09,4e-06,4e-06,1.2e-07,0,0,0,0,0,0,0,0
8490000,0.98,-0.0053,-0.013,0.19,0.009,0.092,-0.017,0.019,0.11,-0.041,-1.9e-05,-5.6e-05,-1.4e-05,0,0,-0.0013,0,0,0,0,0,0,0,0,5e-06,0.00051,0.00051,9.8e-06,1.2,1.2,0.019,3.2,3.2,0.056,1.4e-08,1.4e-08,1.9e-09,4e-06,4e-06,1.1e-07,0,0,0,0,0,0,0,0
8590000,0.98,-0.0052,-0.013,0.19,0.01,0.096,-0.012,0.02,0.12,-0.036,-1.9e-05,-5.6e-05,-1.5e-05,0,0,-0.0014,0,0,0,0,0,0,0,0,5e-06,0.00052,0.00052,9.7e-06,1.3,1.3,0.018,3.6,3.6,0.055,1.4e-08,1.4e-08,1.7e-09,4e-06,4e-06,1.1e-07,0,0,0,0,0,0,0,0
8690000,0.98,-0.0053,-0.013,0.19,0.0099,0.097,-0.014,0.02,0.12,-0.037,-1.9e-05,-5.6e-05,-1.3e-05,0,0,-0.0014,0,0,0,0,0,0,0,0,5e-06,0.00053,0.00053,9.6e-06,1.4,1.4,0.018,3.9,3.9,0.055,1.3e-08,1.3e-08,1.6e-09,4e-06,4e-06,1e-07,0,0,0,0,0,0,0,0
8790000,0.98,-0.0052,-0.013,0.19,0.011,0.1,-0.013,0.021,0.13,-0.035,-1.9e-05,-5.6e-05,-1.5e-05,0,0,-0.0014,0,0,0,0,0,0,0,0,5e-06,0.00054,0.00054,9.5e-06,1.5,1.5,0.018,4.3,4.3,0.055,1.3e-08,1.3e-08,1.5e-09,4e-06,4e-06,9.6e-08,0,0,0,0,0,0,0,0
8890000,0.98,-0.0053,-0.013,0.19,0.011,0.1,-0.0091,0.022,0.14,-0.029,-1.8e-05,-5.6e-05,-1.2e-05,0,0,-0.0014,0,0,0,0,0,0,0,0,5e-06,0.00054,0.00054,9.3e-06,1.5,1.5,0.017,4.6,4.6,0.054,1.3e-08,1.3e-08,1.4e-09,4e-06,4e-06,9.1e-08,0,0,0,0,0,0,0,0
8990000,0.98,-0.0052,-0.013,0.19,0.011,0.11,-0.0083,0.023,0.15,-0.032,-1.8e-05,-5.6e-05,-8.5e-06,0,0,-0.0014,0,0,0,0,0,0,0,0,5e-06,0.00056,0.00056,9.2e-06,1.6,1.6,0.017,5.2,5.2,0.054,1.3e-08,1.3e-08,1.3e-09,4e-06,4e-06,8.8e-08,0,0,0,0,0,0,0,0
9090000,0.98,-0.0053,-0.013,0.19,0.011,0.11,-0.0093,0.024,0.15,-0.032,-1.8e-05,-5.6e-05,-4.8e-06,0,0,-0.0014,0,0,0,0,0,0,0,0,5e-06,0.00055,0.00055,9.1e-06,1.7,1.7,0.016,5.5,5.5,0.053,1.3e-08,1.3e-08,1.2e-09,4e-06,4e-06,8.4e-08,0,0,0,0,0,0,0,0
9190000,0.98,-0.0053,-0.013,0.19,0.015,0.11,-0.0088,0.026,0.16,-0.032,-1.8e-05,-5.6e-05,-2e-06,0,0,-0.0014,0,0,0,0,0,0,0,0,5e-06,0.00057,0.00057,8.9e-06,1.8,1.8,0.016,6.1,6.1,0.052,1.3e-08,1.3e-08,1.1e-09,4e-06,4e-06,8e-08,0,0,0,0,0,0,0,0
9290000,0.98,-0.0052,-0.013,0.19,0.017,0.11,-0.0072,0.026,0.16,-0.03,-1.8e-05,-5.6e-05,-1.1e-06,0,0,-0.0014,0,0,0,0,0,0,0,0,5e-06,0.00056,0.00056,8.7e-06,1.8,1.8,0.015,6.3,6.3,0.052,1.2e-08,1.2e-08,1e-09,4e-06,4e-06,7.6e-08,0,0,0,0,0,0,0,0
9390000,0.98,-0.0051,-0.013,0.19,0.017,0.12,-0.006,0.028,0.17,-0.03,-1.8e-05,-5.6e-05,-3.6e-06,0,0,-0.0014,0,0,0,0,0,0,0,0,5e-06,0.00057,0.00057,8.6e-06,1.9,1.9,0.015,7,7,0.052,1.2e-08,1.2e-08,9.6e-10,4e-06,4e-06,7.3e-08,0,0,0,0,0,0,0,0
9490000,0.98,-0.0052,-0.013,0.19,0.017,0.11,-0.0044,0.028,0.17,-0.027,-1.7e-05,-5.6e-05,-2.4e-06,0,0,-0.0014,0,0,0,0,0,0,0,0,5e-06,0.00056,0.00056,8.5e-06,1.9,1.9,0.015,7.2,7.2,0.051,1.2e-08,1.2e-08,8.9e-10,4e-06,4e-06,7e-08,0,0,0,0,0,0,0,0
9590000,0.98,-0.0052,-0.013,0.19,0.016,0.12,-0.0043,0.028,0.19,-0.029,-1.7e-05,-5.6e-05,-6.6e-06,0,0,-0.0014,0,0,0,0,0,0,0,0,5e-06,0.00057,0.00057,8.3e-06,2,2.1,0.014,7.9,7.9,0.05,1.2e-08,1.2e-08,8.3e-10,4e-06,4e-06,6.7e-08,0,0,0,0,0,0,0,0
9690000,0.98,-0.0053,-0.013,0.19,0.015,0.11,-0.0014,0.028,0.18,-0.027,-1.7e-05,-5.6e-05,-7.4e-06,0,0,-0.0014,0,0,0,0,0,0,0,0,5e-06,0.00055,0.00055,8.2e-06,2,2,0.014,8.1,8.1,0.05,1.2e-08,1.2e-08,7.8e-10,4e-06,4e-06,6.5e-08,0,0,0,0,0,0,0,0
9790000,0.98,-0.0053,-0.013,0.19,0.016,0.12,-0.0027,0.028,0.19,-0.028,-1.7e-05,-5.6e-05,-1.1e-05,0,0,-0.0014,0,0,0,0,0,0,0,0,5e-06,0.00057,0.00057,8e-06,2.2,2.2,0.014,8.9,8.9,0.05,1.2e-08,1.2e-08,7.3e-10,4e-06,4e-06,6.2e-08,0,0,0,0,0,0,0,0
9890000,0.98,-0.0054,-0.013,0.19,0.018,0.11,-0.0014,0.027,0.19,-0.029,-1.7e-05,-5.6e-05,-9.3e-06,0,0,-0.0014,0,0,0,0,0,0,0,0,4.9e-06,0.00054,0.00054,7.9e-06,2.1,2.1,0.013,8.9,8.9,0.049,1.1e-08,1.1e-08,6.8e-10,4e-06,4e-06,6e-08,0,0,0,0,0,0,0,0
9990000,0.98,-0.0054,-0.013,0.19,0.019,0.12,-0.00072,0.028,0.2,-0.031,-1.7e-05,-5.6e-05,-1.1e-05,0,0,-0.0014,0,0,0,0,0,0,0,0,4.9e-06,0.00056,0.00056,7.8e-06,2.2,2.2,0.013,9.8,9.8,0.049,1.1e-08,1.1e-08,6.5e-10,4e-06,4e-06,5.8e-08,0,0,0,0,0,0,0,0
10090000,0.98,-0.0054,-0.013,0.19,0.016,0.11,0.00048,0.026,0.19,-0.029,-1.6e-05,-5.7e-05,-1.4e-05,0,0,-0.0014,0,0,0,0,0,0,0,0,4.9e-06,0.00053,0.00053,7.6e-06,2.1,2.1,0.013,9.7,9.7,0.048,1.1e-08,1.1e-08,6.1e-10,4e-06,4e-06,5.6e-08,0,0,0,0,0,0,0,0
10190000,0.98,-0.0054,-0.013,0.19,0.014,0.11,0.0014,0.027,0.2,-0.03,-1.7e-05,-5.7e-05,-1.6e-05,0,0,-0.0014,0,0,0,0,0,0,0,0,4.9e-06,0.00055,0.00055,7.5e-06,2.3,2.3,0.012,11,11,0.048,1.1e-08,1.1e-08,5.7e-10,4e-06,4e-06,5.4e-08,0,0,0,0,0,0,0,0
10290000,0.98,-0.0054,-0.013,0.19,0.015,0.11,0.0003,0.029,0.21,-0.029,-1.6e-05,-5.7e-05,-1.4e-05,0,0,-0.0014,0,0,0,0,0,0,0,0,4.9e-06,0.00057,0.00057,7.4e-06,2.4,2.4,0.012,12,12,0.048,1.1e-08,1.1e-08,5.4e-10,4e-06,4e-06,5.2e-08,0,0,0,0,0,0,0,0
10390000,0.98,-0.0054,-0.013,0.19,0.007,0.0052,-0.0025,0.00075,0.00015,-0.028,-1.6e-05,-5.7e-05,-1.3e-05,-3.6e-10,2.5e-10,-0.0014,0,0,0,0,0,0,0,0,4.9e-06,0.00059,0.00059,7.3e-06,0.25,0.25,0.56,0.25,0.25,0.048,1.1e-08,1.1e-08,5.1e-10,4e-06,4e-06,5e-08,0,0,0,0,0,0,0,0
10490000,0.98,-0.0053,-0.012,0.19,0.0084,0.0077,0.007,0.0015,0.00075,-0.023,-1.7e-05,-5.6e-05,-1.4e-05,-1.2e-08,8.3e-09,-0.0014,0,0,0,0,0,0,0,0,4.9e-06,0.0006,0.0006,7.1e-06,0.26,0.26,0.55,0.26,0.26,0.057,1.1e-08,1.1e-08,4.8e-10,4e-06,4e-06,5e-08,0,0,0,0,0,0,0,0
10590000,0.98,-0.0053,-0.012,0.19,-0.0013,0.0055,0.013,-0.0012,-0.0054,-0.021,-1.6e-05,-5.7e-05,-1.2e-05,3.2e-06,8.4e-08,-0.0014,0,0,0,0,0,0,0,0,4.9e-06,0.00061,0.00061,7e-06,0.13,0.13,0.27,0.13,0.13,0.055,1.1e-08,1.1e-08,4.5e-10,4e-06,4e-06,5e-08,0,0,0,0,0,0,0,0
10690000,0.98,-0.0052,-0.012,0.19,-0.00023,0.0068,0.016,-0.0013,-0.0048,-0.017,-1.6e-05,-5.7e-05,-1.2e-05,3.2e-06,9.2e-08,-0.0014,0,0,0,0,0,0,0,0,4.9e-06,0.00063,0.00063,7e-06,0.15,0.15,0.26,0.14,0.14,0.065,1.1e-08,1.1e-08,4.3e-10,4e-06,4e-06,5e-08,0,0,0,0,0,0,0,0
10790000,0.98,-0.0053,-0.012,0.19,0.0016,0.0031,0.014,-0.00078,-0.0047,-0.015,-1.6e-05,-5.7e-05,-1.1e-05,5.2e-06,4.8e-06,-0.0014,0,0,0,0,0,0,0,0,4.9e-06,0.00062,0.00062,6.8e-06,0.1,0.1,0.17,0.091,0.091,0.062,1.1e-08,1.1e-08,4.1e-10,4e-06,4e-06,5e-08,0,0,0,0,0,0,0,0
10890000,0.98,-0.0053,-0.013,0.19,0.0017,0.0067,0.01,-0.0006,-0.0042,-0.018,-1.6e-05,-5.7e-05,-8.5e-06,5.2e-06,4.8e-06,-0.0014,0,0,0,0,0,0,0,0,4.9e-06,0.00064,0.00064,6.7e-06,0.12,0.12,0.16,0.098,0.098,0.068,1.1e-08,1.1e-08,3.9e-10,4e-06,4e-06,5e-08,0,0,0,0,0,0,0,0
10990000,0.98,-0.0054,-0.013,0.19,0.0012,0.012,0.016,-0.00046,-0.003,-0.012,-1.6e-05,-5.7e-05,-8.8e-06,6.7e-06,7.3e-06,-0.0014,0,0,0,0,0,0,0,0,4.9e-06,0.0006,0.0006,6.6e-06,0.096,0.096,0.12,0.073,0.073,0.065,9.9e-09,9.9e-09,3.7e-10,3.9e-06,3.9e-06,5e-08,0,0,0,0,0,0,0,0
11090000,0.98,-0.0055,-0.013,0.19,0.002,0.017,0.02,-0.00035,-0.0016,-0.0075,-1.6e-05,-5.7e-05,-1.1e-05,6.6e-06,7.3e-06,-0.0014,0,0,0,0,0,0,0,0,4.9e-06,0.00062,0.00062,6.5e-06,0.12,0.12,0.11,0.08,0.08,0.069,9.9e-09,9.9e-09,3.5e-10,3.9e-06,3.9e-06,5e-08,0,0,0,0,0,0,0,0
11190000,0.98,-0.0058,-0.013,0.19,0.0038,0.017,0.026,0.0011,-0.0018,-0.00047,-1.5e-05,-5.7e-05,-1.1e-05,6.4e-06,1.6e-05,-0.0014,0,0,0,0,0,0,0,0,4.9e-06,0.00055,0.00055,6.4e-06,0.096,0.096,0.083,0.063,0.063,0.066,9.2e-09,9.2e-09,3.3e-10,3.8e-06,3.8e-06,5e-08,0,0,0,0,0,0,0,0
11290000,0.98,-0.0058,-0.013,0.19,0.0039,0.018,0.026,0.0014,-2.5e-05,-0.00024,-1.5e-05,-5.7e-05,-1.1e-05,6.4e-06,1.6e-05,-0.0014,0,0,0,0,0,0,0,0,4.9e-06,0.00057,0.00057,6.4e-06,0.12,0.12,0.077,0.07,0.07,0.069,9.2e-09,9.2e-09,3.2e-10,3.8e-06,3.8e-06,5e-08,0,0,0,0,0,0,0,0
11390000,0.98,-0.0059,-0.013,0.19,0.0023,0.015,0.016,0.00087,-0.00087,-0.0087,-1.4e-05,-5.8e-05,-1e-05,1.1e-05,2.3e-05,-0.0014,0,0,0,0,0,0,0,0,4.9e-06,0.00049,0.00049,6.2e-06,0.097,0.097,0.062,0.057,0.057,0.066,8.3e-09,8.3e-09,3e-10,3.8e-06,3.8e-06,5e-08,0,0,0,0,0,0,0,0
11490000,0.98,-0.0059,-0.013,0.19,0.0015,0.017,0.02,0.001,0.00075,-0.0026,-1.4e-05,-5.8e-05,-9.4e-06,1.2e-05,2.3e-05,-0.0014,0,0,0,0,0,0,0,0,4.9e-06,0.0005,0.0005,6.1e-06,0.12,0.12,0.057,0.065,0.065,0.067,8.3e-09,8.3e-09,2.9e-10,3.8e-06,3.8e-06,5e-08,0,0,0,0,0,0,0,0
11590000,0.98,-0.0062,-0.012,0.19,0.0033,0.013,0.018,0.00085,-0.00034,-0.0037,-1.3e-05,-5.8e-05,-8.9e-06,1.5e-05,2.8e-05,-0.0014,0,0,0,0,0,0,0,0,4.9e-06,0.00042,0.00042,6.1e-06,0.096,0.096,0.048,0.054,0.054,0.065,7.5e-09,7.5e-09,2.8e-10,3.7e-06,3.7e-06,5e-08,0,0,0,0,0,0,0,0
11690000,0.98,-0.0062,-0.012,0.19,0.0038,0.017,0.018,0.0012,0.0012,-0.0051,-1.3e-05,-5.8e-05,-7.8e-06,1.6e-05,2.8e-05,-0.0014,0,0,0,0,0,0,0,0,4.9e-06,0.00044,0.00044,6e-06,0.12,0.12,0.044,0.062,0.062,0.066,7.5e-09,7.5e-09,2.6e-10,3.7e-06,3.7e-06,5e-08,0,0,0,0,0,0,0,0
11790000,0.98,-0.0066,-0.012,0.19,0.0027,0.011,0.019,0.00078,-0.0017,-0.0021,-1.2e-05,-5.9e-05,-5.6e-06,2.2e-05,3.7e-05,-0.0014,0,0,0,0,0,0,0,0,4.8e-06,0.00037,0.00037,5.9e-06,0.092,0.092,0.037,0.052,0.052,0.063,6.8e-09,6.8e-09,2.5e-10,3.6e-06,3.6e-06,5e-08,0,0,0,0,0,0,0,0
11890000,0.98,-0.0067,-0.012,0.19,0.0054,0.013,0.017,0.0011,-0.00056,-0.0014,-1.2e-05,-5.9e-05,-5.5e-06,2.2e-05,3.7e-05,-0.0014,0,0,0,0,0,0,0,0,4.8e-06,0.00038,0.00038,5.8e-06,0.11,0.11,0.034,0.061,0.061,0.063,6.8e-09,6.8e-09,2.4e-10,3.6e-06,3.6e-06,5e-08,0,0,0,0,0,0,0,0
11990000,0.98,-0.0068,-0.012,0.19,0.0084,0.012,0.015,0.0022,-0.0017,-0.0051,-1.2e-05,-5.9e-05,-4.6e-06,2.2e-05,3.9e-05,-0.0014,0,0,0,0,0,0,0,0,4.8e-06,0.00032,0.00032,5.7e-06,0.088,0.088,0.03,0.051,0.051,0.061,6.2e-09,6.2e-09,2.3e-10,3.6e-06,3.6e-06,5e-08,0,0,0,0,0,0,0,0
12090000,0.98,-0.0067,-0.012,0.19,0.01,0.013,0.018,0.0032,-0.00047,0.00095,-1.2e-05,-5.9e-05,-4.3e-06,2.2e-05,3.9e-05,-0.0014,0,0,0,0,0,0,0,0,4.8e-06,0.00033,0.00033,5.7e-06,0.11,0.11,0.027,0.06,0.06,0.06,6.2e-09,6.2e-09,2.2e-10,3.6e-06,3.6e-06,5e-08,0,0,0,0,0,0,0,0
12190000,0.98,-0.0066,-0.012,0.19,0.008,0.012,0.017,0.0019,0.00048,0.0028,-1.2e-05,-5.9e-05,-4.6e-06,2.5e-05,3.8e-05,-0.0014,0,0,0,0,0,0,0,0,4.8e-06,0.00029,0.00029,5.6e-06,0.083,0.083,0.024,0.05,0.05,0.058,5.7e-09,5.7e-09,2.1e-10,3.6e-06,3.6e-06,5e-08,0,0,0,0,0,0,0,0
12290000,0.98,-0.0067,-0.012,0.19,0.0057,0.011,0.016,0.0026,0.0016,0.0038,-1.2e-05,-5.9e-05,-4.8e-06,2.5e-05,3.8e-05,-0.0014,0,0,0,0,0,0,0,0,4.8e-06,0.0003,0.0003,5.5e-06,0.098,0.098,0.022,0.059,0.059,0.058,5.7e-09,5.7e-09,2e-10,3.6e-06,3.6e-06,5e-08,0,0,0,0,0,0,0,0
12390000,0.98,-0.0069,-0.012,0.19,0.0042,0.0075,0.014,0.0017,0.00056,-0.0022,-1.2e-05,-6e-05,-4.5e-06,2.7e-05,3.9e-05,-0.0014,0,0,0,0,0,0,0,0,4.8e-06,0.00026,0.00026,5.5e-06,0.078,0.078,0.02,0.05,0.05,0.056,5.3e-09,5.3e-09,2e-10,3.6e-06,3.6e-06,5e-08,0,0,0,0,0,0,0,0
12490000,0.98,-0.0068,-0.012,0.19,0.0043,0.0086,0.018,0.0022,0.0014,-0.00019,-1.2e-05,-6e-05,-4.3e-06,2.8e-05,3.9e-05,-0.0014,0,0,0,0,0,0,0,0,4.8e-06,0.00027,0.00027,5.4e-06,0.091,0.091,0.018,0.059,0.059,0.055,5.3e-09,5.3e-09,1.9e-10,3.6e-06,3.6e-06,5e-08,0,0,0,0,0,0,0,0
12590000,0.98,-0.007,-0.012,0.19,0.008,0.0018,0.019,0.0034,-0.0013,0.0016,-1.1e-05,-6e-05,-4.1e-06,2.8e-05,4.2e-05,-0.0014,0,0,0,0,0,0,0,0,4.8e-06,0.00024,0.00024,5.3e-06,0.072,0.072,0.017,0.049,0.049,0.054,5e-09,5e-09,1.8e-10,3.6e-06,3.6e-06,5e-08,0,0,0,0,0,0,0,0
12690000,0.98,-0.007,-0.012,0.19,0.0085,-0.00027,0.019,0.0042,-0.0012,0.0032,-1.1e-05,-6e-05,-3.8e-06,2.8e-05,4.2e-05,-0.0014,0,0,0,0,0,0,0,0,4.8e-06,0.00025,0.00025,5.3e-06,0.084,0.084,0.016,0.058,0.058,0.053,5e-09,5e-09,1.8e-10,3.6e-06,3.6e-06,5e-08,0,0,0,0,0,0,0,0
12790000,0.98,-0.0072,-0.012,0.19,0.01,-0.0036,0.021,0.0043,-0.0043,0.0053,-1.1e-05,-6e-05,-1.8e-06,3.1e-05,4.4e-05,-0.0014,0,0,0,0,0,0,0,0,4.8e-06,0.00023,0.00023,5.2e-06,0.068,0.068,0.014,0.049,0.049,0.052,4.7e-09,4.7e-09,1.7e-10,3.6e-06,3.6e-06,5e-08,0,0,0,0,0,0,0,0
12890000,0.98,-0.0072,-0.012,0.19,0.01,-0.0044,0.022,0.0054,-0.0047,0.0083,-1.1e-05,-6e-05,-5.7e-07,3.2e-05,4.4e-05,-0.0014,0,0,0,0,0,0,0,0,4.8e-06,0.00024,0.00024,5.2e-06,0.078,0.078,0.013,0.058,0.058,0.051,4.7e-09,4.7e-09,1.6e-10,3.6e-06,3.6e-06,5e-08,0,0,0,0,0,0,0,0
12990000,0.98,-0.0072,-0.012,0.19,0.0083,-0.0024,0.022,0.0037,-0.0034,0.0095,-1.1e-05,-6e-05,5.4e-07,3.3e-05,4.4e-05,-0.0014,0,0,0,0,0,0,0,0,4.8e-06,0.00022,0.00022,5.1e-06,0.064,0.064,0.012,0.049,0.049,0.05,4.5e-09,4.5e-09,1.6e-10,3.6e-06,3.6e-06,5e-08,0,0,0,0,0,0,0,0
13090000,0.98,-0.0072,-0.012,0.19,0.0093,-0.0022,0.02,0.0046,-0.0036,0.0084,-1.1e-05,-6e-05,1.9e-06,3.5e-05,4.4e-05,-0.0014,0,0,0,0,0,0,0,0,4.8e-06,0.00023,0.00023,5e-06,0.073,0.073,0.012,0.057,0.057,0.049,4.5e-09,4.5e-09,1.5e-10,3.6e-06,3.6e-06,5e-08,0,0,0,0,0,0,0,0
13190000,0.98,-0.0072,-0.012,0.19,0.0042,-0.0039,0.019,0.0011,-0.0044,0.009,-1.1e-05,-6e-05,2.7e-06,3.6e-05,4.3e-05,-0.0014,0,0,0,0,0,0,0,0,4.8e-06,0.00021,0.00021,5e-06,0.06,0.06,0.011,0.049,0.049,0.047,4.3e-09,4.3e-09,1.5e-10,3.6e-06,3.6e-06,5e-08,0,0,0,0,0,0,0,0
13290000,0.98,-0.0073,-0.012,0.19,0.0038,-0.0048,0.016,0.0015,-0.0048,0.0083,-1.1e-05,-6e-05,2.9e-06,3.7e-05,4.3e-05,-0.0014,0,0,0,0,0,0,0,0,4.8e-06,0.00022,0.00022,4.9e-06,0.068,0.068,0.01,0.057,0.057,0.047,4.3e-09,4.3e-09,1.4e-10,3.6e-06,3.6e-06,5e-08,0,0,0,0,0,0,0,0
